City,year,season,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_gusts_10m,Actual_Rainfall,Predicted_Rainfall,Accuracy,F1_Score,Recall,MSE,MAE,RMSE,MSLE,MAPE,SMAPE
Ahmadabad,2010,Jan-Feb,0.37,0.61,0.44,0.95,0.08,0.26,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2010,Mar-May,0.68,0.59,0.7,0.87,0.22,0.39,0.34,0.07,0.0748,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2010,Jun-Sep,0.66,0.91,0.95,0.85,0.61,0.26,0.25,0.38,0.3786,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2010,Oct-Dec,0.39,0.75,0.58,0.93,0.19,0.14,0.08,0.04,0.0407,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2010,Annual,0.55,0.74,0.71,0.89,0.32,0.26,0.22,0.16,0.1554,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2011,Jan-Feb,0.35,0.57,0.39,0.94,0.06,0.25,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2011,Mar-May,0.62,0.71,0.77,0.88,0.28,0.29,0.27,0.16,0.1474,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2011,Jun-Sep,0.64,0.92,0.94,0.84,0.65,0.34,0.31,0.48,0.4543,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2011,Oct-Dec,0.42,0.77,0.62,0.94,0.2,0.07,0.03,0.02,0.0263,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2011,Annual,0.53,0.77,0.72,0.89,0.35,0.24,0.21,0.2,0.1866,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Ahmadabad,2012,Jan-Feb,0.31,0.6,0.36,0.94,0.12,0.28,0.2,0.01,0.0169,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
